9666e9,127.0.0.1,GET,http://127.0.0.1:8000/back/https://fonts.googleapis.com/css?amp%3Bdisplay=swap&family=Quicksand%3A400%2C500%2C600%2C700,1617126769,85169b,404
85169b,127.0.0.1,GET,http://127.0.0.1:8000/back/https://fonts.googleapis.com/css?amp%3Bdisplay=swap&family=Quicksand%3A400%2C500%2C600%2C700,1617126769,,404
917733,127.0.0.1,GET,http://127.0.0.1:8000/back/bootstrap/css/bootstrap.min.css.map,1617126770,490427,404
490427,127.0.0.1,GET,http://127.0.0.1:8000/back/bootstrap/css/bootstrap.min.css.map,1617126770,,404
7cf420,127.0.0.1,GET,http://127.0.0.1:8000/back/bootstrap/js/bootstrap.min.js.map,1617126770,a1d116,404
a1d116,127.0.0.1,GET,http://127.0.0.1:8000/back/bootstrap/js/bootstrap.min.js.map,1617126770,,404
3cd959,127.0.0.1,GET,http://127.0.0.1:8000/destination/destinationFront,1617126772,,200
3fea49,127.0.0.1,GET,http://127.0.0.1:8000/front/https://www.youtube.com/player_api,1617126773,c28127,404
c28127,127.0.0.1,GET,http://127.0.0.1:8000/front/https://www.youtube.com/player_api,1617126773,,404
a6c306,127.0.0.1,GET,http://127.0.0.1:8000/destination/pic/footer/footer-bg.jpg,1617126773,1d81ea,404
1d81ea,127.0.0.1,GET,http://127.0.0.1:8000/destination/pic/footer/footer-bg.jpg,1617126774,,404
5d5d66,127.0.0.1,GET,http://127.0.0.1:8000/front/css/bootstrap.css.map,1617126774,5af5f2,404
5af5f2,127.0.0.1,GET,http://127.0.0.1:8000/front/css/bootstrap.css.map,1617126774,,404
aa83ae,127.0.0.1,GET,http://127.0.0.1:8000/destination/php/twitter/cws_tweet.php,1617126776,bf4093,404
bf4093,127.0.0.1,POST,http://127.0.0.1:8000/destination/php/twitter/cws_tweet.php,1617126776,,404
22fcf5,127.0.0.1,GET,http://127.0.0.1:8000/front/img/logo@2x.png,1617126777,835d7f,404
835d7f,127.0.0.1,HEAD,http://127.0.0.1:8000/front/img/logo@2x.png,1617126777,,404
6dbf7b,127.0.0.1,GET,http://127.0.0.1:8000/front/img/logo@2x.png,1617126777,57ae06,404
57ae06,127.0.0.1,HEAD,http://127.0.0.1:8000/front/img/logo@2x.png,1617126777,,404
7fdae6,127.0.0.1,GET,http://127.0.0.1:8000/front/img/logo-white@2x.png,1617126778,34d94f,404
34d94f,127.0.0.1,HEAD,http://127.0.0.1:8000/front/img/logo-white@2x.png,1617126778,,404
eb37d6,127.0.0.1,GET,http://127.0.0.1:8000/front/pic/news-popup@2x.jpg,1617126778,634a6a,404
634a6a,127.0.0.1,HEAD,http://127.0.0.1:8000/front/pic/news-popup@2x.jpg,1617126778,,404
735f9d,127.0.0.1,GET,http://127.0.0.1:8000/maps/5,1617126779,1bdeb9,500
1bdeb9,127.0.0.1,GET,http://127.0.0.1:8000/maps/5,1617126779,,500
13f3bf,127.0.0.1,GET,http://127.0.0.1:8000/front/https://www.youtube.com/player_api,1617126785,6b4aee,404
6b4aee,127.0.0.1,GET,http://127.0.0.1:8000/front/https://www.youtube.com/player_api,1617126785,,404
6e7447,127.0.0.1,GET,http://127.0.0.1:8000/front/css/bootstrap.css.map,1617126786,a9b60b,404
a9b60b,127.0.0.1,GET,http://127.0.0.1:8000/front/css/bootstrap.css.map,1617126786,,404
fd42cd,127.0.0.1,GET,http://127.0.0.1:8000/destination/php/twitter/cws_tweet.php,1617126786,5a1419,404
5a1419,127.0.0.1,POST,http://127.0.0.1:8000/destination/php/twitter/cws_tweet.php,1617126786,,404
f62ba4,127.0.0.1,GET,http://127.0.0.1:8000/front/img/logo@2x.png,1617126787,bc6a4c,404
bc6a4c,127.0.0.1,HEAD,http://127.0.0.1:8000/front/img/logo@2x.png,1617126787,,404
d6aef6,127.0.0.1,GET,http://127.0.0.1:8000/front/img/logo-white@2x.png,1617126788,cd86c1,404
cd86c1,127.0.0.1,HEAD,http://127.0.0.1:8000/front/img/logo-white@2x.png,1617126788,,404
5be5f8,127.0.0.1,GET,http://127.0.0.1:8000/front/img/logo@2x.png,1617126788,02f828,404
02f828,127.0.0.1,HEAD,http://127.0.0.1:8000/front/img/logo@2x.png,1617126788,,404
29aa79,127.0.0.1,GET,http://127.0.0.1:8000/front/pic/news-popup@2x.jpg,1617126789,4f26be,404
4f26be,127.0.0.1,HEAD,http://127.0.0.1:8000/front/pic/news-popup@2x.jpg,1617126789,,404
cf29c5,127.0.0.1,GET,http://127.0.0.1:8000/events,1617126794,,302
c9970d,127.0.0.1,GET,http://127.0.0.1:8000/login,1617126795,,200
5c2da6,127.0.0.1,GET,http://127.0.0.1:8000/front/https://www.youtube.com/player_api,1617126796,26ad1e,404
26ad1e,127.0.0.1,GET,http://127.0.0.1:8000/front/https://www.youtube.com/player_api,1617126796,,404
87be06,127.0.0.1,GET,http://127.0.0.1:8000/pic/footer/footer-bg.jpg,1617126797,3b6a31,404
3b6a31,127.0.0.1,GET,http://127.0.0.1:8000/pic/footer/footer-bg.jpg,1617126797,,404
14d36f,127.0.0.1,GET,http://127.0.0.1:8000/front/css/bootstrap.css.map,1617126797,36ca95,404
36ca95,127.0.0.1,GET,http://127.0.0.1:8000/front/css/bootstrap.css.map,1617126797,,404
295895,127.0.0.1,GET,http://127.0.0.1:8000/php/twitter/cws_tweet.php,1617126799,b593a3,404
b593a3,127.0.0.1,POST,http://127.0.0.1:8000/php/twitter/cws_tweet.php,1617126799,,404
476b5c,127.0.0.1,GET,http://127.0.0.1:8000/front/img/logo@2x.png,1617126800,cb8c48,404
cb8c48,127.0.0.1,HEAD,http://127.0.0.1:8000/front/img/logo@2x.png,1617126800,,404
4a92d0,127.0.0.1,GET,http://127.0.0.1:8000/front/img/logo@2x.png,1617126800,e0ac66,404
e0ac66,127.0.0.1,HEAD,http://127.0.0.1:8000/front/img/logo@2x.png,1617126800,,404
b51b5f,127.0.0.1,GET,http://127.0.0.1:8000/front/pic/news-popup@2x.jpg,1617126801,8a7ea0,404
8a7ea0,127.0.0.1,HEAD,http://127.0.0.1:8000/front/pic/news-popup@2x.jpg,1617126801,,404
c9f192,127.0.0.1,GET,http://127.0.0.1:8000/front/img/logo-white@2x.png,1617126801,83540e,404
83540e,127.0.0.1,HEAD,http://127.0.0.1:8000/front/img/logo-white@2x.png,1617126801,,404
4653a2,127.0.0.1,POST,http://127.0.0.1:8000/login,1617126805,,302
8e2c17,127.0.0.1,GET,http://127.0.0.1:8000/events,1617126806,,200
5b0cf6,127.0.0.1,GET,http://127.0.0.1:8000/back/https://fonts.googleapis.com/css?amp%3Bdisplay=swap&family=Quicksand%3A400%2C500%2C600%2C700,1617126808,51a5f6,404
51a5f6,127.0.0.1,GET,http://127.0.0.1:8000/back/https://fonts.googleapis.com/css?amp%3Bdisplay=swap&family=Quicksand%3A400%2C500%2C600%2C700,1617126808,,404
5296ad,127.0.0.1,GET,http://127.0.0.1:8000/back/bootstrap/css/bootstrap.min.css.map,1617126808,77138d,404
77138d,127.0.0.1,GET,http://127.0.0.1:8000/back/bootstrap/css/bootstrap.min.css.map,1617126808,,404
5ee185,127.0.0.1,GET,http://127.0.0.1:8000/back/bootstrap/js/bootstrap.min.js.map,1617126809,805e6e,404
805e6e,127.0.0.1,GET,http://127.0.0.1:8000/back/bootstrap/js/bootstrap.min.js.map,1617126809,,404
f20172,127.0.0.1,POST,http://127.0.0.1:8000/searchevent,1617126811,,200
62da4e,127.0.0.1,GET,http://127.0.0.1:8000/notifications,1617126811,,200
db4c26,127.0.0.1,GET,http://127.0.0.1:8000/ajoutEvent,1617126817,,200
0086d3,127.0.0.1,GET,http://127.0.0.1:8000/back/https://fonts.googleapis.com/css?amp%3Bdisplay=swap&family=Quicksand%3A400%2C500%2C600%2C700,1617126818,e23d50,404
e23d50,127.0.0.1,GET,http://127.0.0.1:8000/back/https://fonts.googleapis.com/css?amp%3Bdisplay=swap&family=Quicksand%3A400%2C500%2C600%2C700,1617126818,,404
070cc7,127.0.0.1,GET,http://127.0.0.1:8000/back/bootstrap/css/bootstrap.min.css.map,1617126819,85e967,404
85e967,127.0.0.1,GET,http://127.0.0.1:8000/back/bootstrap/css/bootstrap.min.css.map,1617126819,,404
c2b90a,127.0.0.1,GET,http://127.0.0.1:8000/back/bootstrap/js/bootstrap.min.js.map,1617126819,182530,404
182530,127.0.0.1,GET,http://127.0.0.1:8000/back/bootstrap/js/bootstrap.min.js.map,1617126819,,404
a1f079,127.0.0.1,POST,http://127.0.0.1:8000/ajoutEvent,1617126846,,302
22ef14,127.0.0.1,GET,http://127.0.0.1:8000/events,1617126846,,200
b43d74,127.0.0.1,GET,http://127.0.0.1:8000/back/https://fonts.googleapis.com/css?amp%3Bdisplay=swap&family=Quicksand%3A400%2C500%2C600%2C700,1617126847,eba0e5,404
eba0e5,127.0.0.1,GET,http://127.0.0.1:8000/back/https://fonts.googleapis.com/css?amp%3Bdisplay=swap&family=Quicksand%3A400%2C500%2C600%2C700,1617126847,,404
43adbb,127.0.0.1,GET,http://127.0.0.1:8000/back/bootstrap/css/bootstrap.min.css.map,1617126848,a3b11b,404
a3b11b,127.0.0.1,GET,http://127.0.0.1:8000/back/bootstrap/css/bootstrap.min.css.map,1617126848,,404
45c48c,127.0.0.1,GET,http://127.0.0.1:8000/back/bootstrap/js/bootstrap.min.js.map,1617126849,db86e0,404
db86e0,127.0.0.1,GET,http://127.0.0.1:8000/back/bootstrap/js/bootstrap.min.js.map,1617126849,,404
3c7239,127.0.0.1,GET,http://127.0.0.1:8000/notifications,1617126850,,200
8645a6,127.0.0.1,POST,http://127.0.0.1:8000/searchevent,1617126851,,200
ca0149,127.0.0.1,GET,http://127.0.0.1:8000/eventsFront,1617126858,,200
121872,127.0.0.1,GET,http://127.0.0.1:8000/front/https://www.youtube.com/player_api,1617126859,5eb6dc,404
5eb6dc,127.0.0.1,GET,http://127.0.0.1:8000/front/https://www.youtube.com/player_api,1617126859,,404
f249f2,127.0.0.1,GET,http://127.0.0.1:8000/pic/footer/footer-bg.jpg,1617126860,31fa15,404
31fa15,127.0.0.1,GET,http://127.0.0.1:8000/pic/footer/footer-bg.jpg,1617126860,,404
097c4e,127.0.0.1,GET,http://127.0.0.1:8000/front/css/bootstrap.css.map,1617126861,d2638e,404
d2638e,127.0.0.1,GET,http://127.0.0.1:8000/front/css/bootstrap.css.map,1617126861,,404
596bf3,127.0.0.1,GET,http://127.0.0.1:8000/php/twitter/cws_tweet.php,1617126862,7d3f4a,404
7d3f4a,127.0.0.1,POST,http://127.0.0.1:8000/php/twitter/cws_tweet.php,1617126862,,404
962a37,127.0.0.1,GET,http://127.0.0.1:8000/uploads/boy-6061e9b637434@2x.png,1617126863,bf619a,404
bf619a,127.0.0.1,HEAD,http://127.0.0.1:8000/uploads/boy-6061e9b637434@2x.png,1617126863,,404
3db64d,127.0.0.1,GET,http://127.0.0.1:8000/front/img/logo-white@2x.png,1617126864,a504ef,404
a504ef,127.0.0.1,HEAD,http://127.0.0.1:8000/front/img/logo-white@2x.png,1617126864,,404
1a7c1e,127.0.0.1,GET,http://127.0.0.1:8000/front/img/logo@2x.png,1617126864,077e57,404
077e57,127.0.0.1,HEAD,http://127.0.0.1:8000/front/img/logo@2x.png,1617126865,,404
9472fc,127.0.0.1,GET,http://127.0.0.1:8000/uploads/boy-2-606365bdea367@2x.png,1617126865,8b0a9e,404
8b0a9e,127.0.0.1,HEAD,http://127.0.0.1:8000/uploads/boy-2-606365bdea367@2x.png,1617126865,,404
2341fa,127.0.0.1,GET,http://127.0.0.1:8000/front/pic/news-popup@2x.jpg,1617126866,358e70,404
358e70,127.0.0.1,HEAD,http://127.0.0.1:8000/front/pic/news-popup@2x.jpg,1617126866,,404
20687c,127.0.0.1,GET,http://127.0.0.1:8000/front/img/logo@2x.png,1617126866,6afba2,404
6afba2,127.0.0.1,HEAD,http://127.0.0.1:8000/front/img/logo@2x.png,1617126866,,404
c087cc,127.0.0.1,GET,http://127.0.0.1:8000/maps/5,1617126867,,200
c57305,127.0.0.1,GET,http://127.0.0.1:8000/front/https://www.youtube.com/player_api,1617126868,3397d8,404
3397d8,127.0.0.1,GET,http://127.0.0.1:8000/front/https://www.youtube.com/player_api,1617126868,,404
5e4c48,127.0.0.1,GET,http://127.0.0.1:8000/front/css/bootstrap.css.map,1617126869,0a1c07,404
0a1c07,127.0.0.1,GET,http://127.0.0.1:8000/front/css/bootstrap.css.map,1617126869,,404
483100,127.0.0.1,GET,http://127.0.0.1:8000/maps/pic/footer/footer-bg.jpg,1617126869,e37d7f,404
e37d7f,127.0.0.1,GET,http://127.0.0.1:8000/maps/pic/footer/footer-bg.jpg,1617126869,,404
53435a,127.0.0.1,GET,http://127.0.0.1:8000/maps/php/twitter/cws_tweet.php,1617126871,f43ac9,404
f43ac9,127.0.0.1,POST,http://127.0.0.1:8000/maps/php/twitter/cws_tweet.php,1617126871,,404
16fe65,127.0.0.1,GET,http://127.0.0.1:8000/front/img/logo@2x.png,1617126872,b92e44,404
b92e44,127.0.0.1,HEAD,http://127.0.0.1:8000/front/img/logo@2x.png,1617126872,,404
67d56e,127.0.0.1,GET,http://127.0.0.1:8000/front/pic/news-popup@2x.jpg,1617126872,2fd5c8,404
2fd5c8,127.0.0.1,HEAD,http://127.0.0.1:8000/front/pic/news-popup@2x.jpg,1617126872,,404
e7b152,127.0.0.1,GET,http://127.0.0.1:8000/front/img/logo@2x.png,1617126873,7690db,404
7690db,127.0.0.1,HEAD,http://127.0.0.1:8000/front/img/logo@2x.png,1617126873,,404
c90b87,127.0.0.1,GET,http://127.0.0.1:8000/front/img/logo-white@2x.png,1617126874,00cd95,404
00cd95,127.0.0.1,HEAD,http://127.0.0.1:8000/front/img/logo-white@2x.png,1617126874,,404
13717a,127.0.0.1,GET,http://127.0.0.1:8000/destination/destinationFront,1617126891,,200
3f163a,127.0.0.1,GET,http://127.0.0.1:8000/front/https://www.youtube.com/player_api,1617126892,64a376,404
64a376,127.0.0.1,GET,http://127.0.0.1:8000/front/https://www.youtube.com/player_api,1617126892,,404
a2f8b6,127.0.0.1,GET,http://127.0.0.1:8000/destination/pic/footer/footer-bg.jpg,1617126893,1a2be0,404
1a2be0,127.0.0.1,GET,http://127.0.0.1:8000/destination/pic/footer/footer-bg.jpg,1617126893,,404
b1a17c,127.0.0.1,GET,http://127.0.0.1:8000/front/css/bootstrap.css.map,1617126893,558ff4,404
558ff4,127.0.0.1,GET,http://127.0.0.1:8000/front/css/bootstrap.css.map,1617126893,,404
10f243,127.0.0.1,GET,http://127.0.0.1:8000/destination/php/twitter/cws_tweet.php,1617126895,ce5247,404
ce5247,127.0.0.1,POST,http://127.0.0.1:8000/destination/php/twitter/cws_tweet.php,1617126895,,404
cca6a4,127.0.0.1,GET,http://127.0.0.1:8000/front/img/logo@2x.png,1617126896,193327,404
193327,127.0.0.1,HEAD,http://127.0.0.1:8000/front/img/logo@2x.png,1617126896,,404
e56cea,127.0.0.1,GET,http://127.0.0.1:8000/front/pic/news-popup@2x.jpg,1617126896,f0be9a,404
f0be9a,127.0.0.1,HEAD,http://127.0.0.1:8000/front/pic/news-popup@2x.jpg,1617126896,,404
bcf6ad,127.0.0.1,GET,http://127.0.0.1:8000/front/img/logo-white@2x.png,1617126897,47dedd,404
47dedd,127.0.0.1,HEAD,http://127.0.0.1:8000/front/img/logo-white@2x.png,1617126897,,404
b3a294,127.0.0.1,GET,http://127.0.0.1:8000/front/img/logo@2x.png,1617126897,3c3127,404
3c3127,127.0.0.1,HEAD,http://127.0.0.1:8000/front/img/logo@2x.png,1617126897,,404
6c9987,127.0.0.1,GET,http://127.0.0.1:8000/maps/1,1617126934,156d16,500
156d16,127.0.0.1,GET,http://127.0.0.1:8000/maps/1,1617126934,,500
63304e,127.0.0.1,GET,http://127.0.0.1:8000/front/https://www.youtube.com/player_api,1617127081,540b10,404
540b10,127.0.0.1,GET,http://127.0.0.1:8000/front/https://www.youtube.com/player_api,1617127081,,404
2ad7ab,127.0.0.1,GET,http://127.0.0.1:8000/front/css/bootstrap.css.map,1617127082,004cee,404
004cee,127.0.0.1,GET,http://127.0.0.1:8000/front/css/bootstrap.css.map,1617127082,,404
e83e49,127.0.0.1,GET,http://127.0.0.1:8000/destination/destinationFront,1617127083,,200
810ef7,127.0.0.1,GET,http://127.0.0.1:8000/destination/php/twitter/cws_tweet.php,1617127084,b7e40d,404
b7e40d,127.0.0.1,POST,http://127.0.0.1:8000/destination/php/twitter/cws_tweet.php,1617127084,,404
6b9f5d,127.0.0.1,GET,http://127.0.0.1:8000/front/https://www.youtube.com/player_api,1617127085,a4cc4e,404
a4cc4e,127.0.0.1,GET,http://127.0.0.1:8000/front/https://www.youtube.com/player_api,1617127085,,404
6e320c,127.0.0.1,GET,http://127.0.0.1:8000/destination/pic/footer/footer-bg.jpg,1617127086,63a914,404
63a914,127.0.0.1,GET,http://127.0.0.1:8000/destination/pic/footer/footer-bg.jpg,1617127086,,404
6f202a,127.0.0.1,GET,http://127.0.0.1:8000/front/css/bootstrap.css.map,1617127086,7d6fd2,404
7d6fd2,127.0.0.1,GET,http://127.0.0.1:8000/front/css/bootstrap.css.map,1617127086,,404
6340e7,127.0.0.1,GET,http://127.0.0.1:8000/destination/php/twitter/cws_tweet.php,1617127088,c469df,404
c469df,127.0.0.1,POST,http://127.0.0.1:8000/destination/php/twitter/cws_tweet.php,1617127088,,404
331b95,127.0.0.1,GET,http://127.0.0.1:8000/front/img/logo-white@2x.png,1617127088,ca10b9,404
ca10b9,127.0.0.1,HEAD,http://127.0.0.1:8000/front/img/logo-white@2x.png,1617127089,,404
24dd3f,127.0.0.1,GET,http://127.0.0.1:8000/front/img/logo@2x.png,1617127089,f8e7a8,404
f8e7a8,127.0.0.1,HEAD,http://127.0.0.1:8000/front/img/logo@2x.png,1617127089,,404
82e1eb,127.0.0.1,GET,http://127.0.0.1:8000/front/img/logo@2x.png,1617127090,5da016,404
5da016,127.0.0.1,HEAD,http://127.0.0.1:8000/front/img/logo@2x.png,1617127090,,404
f63e77,127.0.0.1,GET,http://127.0.0.1:8000/front/pic/news-popup@2x.jpg,1617127090,0cda54,404
0cda54,127.0.0.1,HEAD,http://127.0.0.1:8000/front/pic/news-popup@2x.jpg,1617127090,,404
dd812f,127.0.0.1,GET,http://127.0.0.1:8000/maps/5,1617127091,,200
92e7c6,127.0.0.1,GET,http://127.0.0.1:8000/front/https://www.youtube.com/player_api,1617127092,ee4cce,404
ee4cce,127.0.0.1,GET,http://127.0.0.1:8000/front/https://www.youtube.com/player_api,1617127092,,404
bedbbe,127.0.0.1,GET,http://127.0.0.1:8000/front/css/bootstrap.css.map,1617127092,110753,404
110753,127.0.0.1,GET,http://127.0.0.1:8000/front/css/bootstrap.css.map,1617127093,,404
1f1b79,127.0.0.1,GET,http://127.0.0.1:8000/maps/pic/footer/footer-bg.jpg,1617127093,52b4ed,404
52b4ed,127.0.0.1,GET,http://127.0.0.1:8000/maps/pic/footer/footer-bg.jpg,1617127093,,404
b9b469,127.0.0.1,GET,http://127.0.0.1:8000/maps/php/twitter/cws_tweet.php,1617127095,6a7282,404
6a7282,127.0.0.1,POST,http://127.0.0.1:8000/maps/php/twitter/cws_tweet.php,1617127095,,404
457ec2,127.0.0.1,GET,http://127.0.0.1:8000/front/pic/news-popup@2x.jpg,1617127096,34e7d0,404
34e7d0,127.0.0.1,HEAD,http://127.0.0.1:8000/front/pic/news-popup@2x.jpg,1617127096,,404
c2a076,127.0.0.1,GET,http://127.0.0.1:8000/front/img/logo@2x.png,1617127096,072c0d,404
072c0d,127.0.0.1,HEAD,http://127.0.0.1:8000/front/img/logo@2x.png,1617127096,,404
c1ff04,127.0.0.1,GET,http://127.0.0.1:8000/front/img/logo@2x.png,1617127097,33c03a,404
33c03a,127.0.0.1,HEAD,http://127.0.0.1:8000/front/img/logo@2x.png,1617127097,,404
3c2b2d,127.0.0.1,GET,http://127.0.0.1:8000/front/img/logo-white@2x.png,1617127097,1039d2,404
1039d2,127.0.0.1,HEAD,http://127.0.0.1:8000/front/img/logo-white@2x.png,1617127097,,404
0d617f,127.0.0.1,GET,http://127.0.0.1:8000/front/https://www.youtube.com/player_api,1617127102,80854d,404
80854d,127.0.0.1,GET,http://127.0.0.1:8000/front/https://www.youtube.com/player_api,1617127102,,404
5b55ba,127.0.0.1,GET,http://127.0.0.1:8000/front/css/bootstrap.css.map,1617127103,5fc9fc,404
5fc9fc,127.0.0.1,GET,http://127.0.0.1:8000/front/css/bootstrap.css.map,1617127103,,404
1ccf29,127.0.0.1,GET,http://127.0.0.1:8000/destination/php/twitter/cws_tweet.php,1617127104,e9b51e,404
e9b51e,127.0.0.1,POST,http://127.0.0.1:8000/destination/php/twitter/cws_tweet.php,1617127104,,404
82c673,127.0.0.1,GET,http://127.0.0.1:8000/front/pic/news-popup@2x.jpg,1617127105,1bd121,404
1bd121,127.0.0.1,HEAD,http://127.0.0.1:8000/front/pic/news-popup@2x.jpg,1617127105,,404
971b8c,127.0.0.1,GET,http://127.0.0.1:8000/front/img/logo@2x.png,1617127105,c40150,404
c40150,127.0.0.1,HEAD,http://127.0.0.1:8000/front/img/logo@2x.png,1617127105,,404
962e54,127.0.0.1,GET,http://127.0.0.1:8000/front/img/logo-white@2x.png,1617127106,8e79f5,404
8e79f5,127.0.0.1,HEAD,http://127.0.0.1:8000/front/img/logo-white@2x.png,1617127106,,404
f5279a,127.0.0.1,GET,http://127.0.0.1:8000/front/img/logo@2x.png,1617127106,c55acd,404
c55acd,127.0.0.1,HEAD,http://127.0.0.1:8000/front/img/logo@2x.png,1617127107,,404
064b68,127.0.0.1,GET,http://127.0.0.1:8000/front/https://www.youtube.com/player_api,1617127107,c21ecf,404
c21ecf,127.0.0.1,GET,http://127.0.0.1:8000/front/https://www.youtube.com/player_api,1617127107,,404
3152c7,127.0.0.1,GET,http://127.0.0.1:8000/front/css/bootstrap.css.map,1617127108,6276d1,404
6276d1,127.0.0.1,GET,http://127.0.0.1:8000/front/css/bootstrap.css.map,1617127108,,404
5da002,127.0.0.1,GET,http://127.0.0.1:8000/maps/php/twitter/cws_tweet.php,1617127108,683a19,404
683a19,127.0.0.1,POST,http://127.0.0.1:8000/maps/php/twitter/cws_tweet.php,1617127108,,404
2b3b87,127.0.0.1,GET,http://127.0.0.1:8000/front/img/logo@2x.png,1617127109,7650d6,404
7650d6,127.0.0.1,HEAD,http://127.0.0.1:8000/front/img/logo@2x.png,1617127109,,404
3afd48,127.0.0.1,GET,http://127.0.0.1:8000/front/pic/news-popup@2x.jpg,1617127110,a95021,404
a95021,127.0.0.1,HEAD,http://127.0.0.1:8000/front/pic/news-popup@2x.jpg,1617127110,,404
8f2f3d,127.0.0.1,GET,http://127.0.0.1:8000/front/img/logo@2x.png,1617127110,90842c,404
90842c,127.0.0.1,HEAD,http://127.0.0.1:8000/front/img/logo@2x.png,1617127110,,404
72a55c,127.0.0.1,GET,http://127.0.0.1:8000/front/img/logo-white@2x.png,1617127111,e04030,404
e04030,127.0.0.1,HEAD,http://127.0.0.1:8000/front/img/logo-white@2x.png,1617127111,,404
7d2769,127.0.0.1,GET,http://127.0.0.1:8000/front/https://www.youtube.com/player_api,1617127113,9676ad,404
9676ad,127.0.0.1,GET,http://127.0.0.1:8000/front/https://www.youtube.com/player_api,1617127113,,404
8f33b8,127.0.0.1,GET,http://127.0.0.1:8000/front/css/bootstrap.css.map,1617127113,d87839,404
d87839,127.0.0.1,GET,http://127.0.0.1:8000/front/css/bootstrap.css.map,1617127114,,404
60f421,127.0.0.1,GET,http://127.0.0.1:8000/destination/php/twitter/cws_tweet.php,1617127114,420b20,404
420b20,127.0.0.1,POST,http://127.0.0.1:8000/destination/php/twitter/cws_tweet.php,1617127114,,404
7b4431,127.0.0.1,GET,http://127.0.0.1:8000/front/img/logo@2x.png,1617127115,66ea4c,404
66ea4c,127.0.0.1,HEAD,http://127.0.0.1:8000/front/img/logo@2x.png,1617127115,,404
2e09b7,127.0.0.1,GET,http://127.0.0.1:8000/front/img/logo@2x.png,1617127116,02e4b7,404
02e4b7,127.0.0.1,HEAD,http://127.0.0.1:8000/front/img/logo@2x.png,1617127116,,404
8a7662,127.0.0.1,GET,http://127.0.0.1:8000/front/pic/news-popup@2x.jpg,1617127116,51b0ba,404
51b0ba,127.0.0.1,HEAD,http://127.0.0.1:8000/front/pic/news-popup@2x.jpg,1617127116,,404
e6208c,127.0.0.1,GET,http://127.0.0.1:8000/front/img/logo-white@2x.png,1617127117,8d50e3,404
8d50e3,127.0.0.1,HEAD,http://127.0.0.1:8000/front/img/logo-white@2x.png,1617127117,,404
bcbb60,127.0.0.1,GET,http://127.0.0.1:8000/maps/3,1617127117,6276cc,500
6276cc,127.0.0.1,GET,http://127.0.0.1:8000/maps/3,1617127117,,500
a958ca,127.0.0.1,GET,http://127.0.0.1:8000/front/https://www.youtube.com/player_api,1617127233,d328e6,404
d328e6,127.0.0.1,GET,http://127.0.0.1:8000/front/https://www.youtube.com/player_api,1617127233,,404
42e176,127.0.0.1,GET,http://127.0.0.1:8000/front/css/bootstrap.css.map,1617127234,89a15d,404
89a15d,127.0.0.1,GET,http://127.0.0.1:8000/front/css/bootstrap.css.map,1617127234,,404
f869c9,127.0.0.1,GET,http://127.0.0.1:8000/destination/destinationFront,1617127235,,200
80e788,127.0.0.1,GET,http://127.0.0.1:8000/destination/php/twitter/cws_tweet.php,1617127236,e8b144,404
e8b144,127.0.0.1,POST,http://127.0.0.1:8000/destination/php/twitter/cws_tweet.php,1617127236,,404
